Engine Size(L),Cylinders,is_automatic,gear_count,Vehicle Segment_Kompaktklasse,Vehicle Segment_Mittelklasse,Vehicle Segment_SUV kompakt,Vehicle Segment_SUV gross,Vehicle Segment_Oberklasse,Vehicle Segment_Kleinwagen,Fuel Type_X,Fuel Type_Z,Fuel Type_D
5.0,8,1,8.0,False,False,False,False,False,False,False,True,False
3.0,6,1,8.0,False,True,False,False,False,False,False,True,False
5.0,8,1,8.0,False,True,False,False,False,False,False,True,False
5.0,8,1,8.0,False,True,False,False,False,False,False,True,False
3.0,6,1,8.0,False,False,False,False,True,False,False,True,False
5.0,8,1,6.0,False,False,False,False,False,False,False,True,False
5.0,8,1,6.0,False,False,False,False,False,False,False,True,False
5.0,8,1,6.0,False,False,False,False,False,False,False,True,False
5.0,8,1,6.0,False,False,False,False,False,False,False,True,False
2.4,4,1,9.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,False,False,False
3.2,6,1,9.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,False,False,False
3.2,6,1,9.0,False,False,True,False,False,False,True,False,False
3.2,6,1,9.0,False,False,True,False,False,False,True,False,False
3.2,6,1,9.0,False,False,True,False,False,False,True,False,False
2.0,4,0,5.0,False,False,True,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,0,5.0,False,False,True,False,False,False,True,False,False
2.4,4,0,5.0,False,False,True,False,False,False,True,False,False
5.7,8,1,8.0,False,False,False,True,False,False,True,False,False
2.0,4,0,5.0,False,False,True,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,0,5.0,False,False,True,False,False,False,True,False,False
2.4,4,0,5.0,False,False,True,False,False,False,True,False,False
1.4,4,0,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,False,False,False
1.4,4,0,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,9.0,False,False,True,False,False,False,True,False,False
3.6,6,1,5.0,False,False,True,False,False,False,True,False,False
3.6,6,0,6.0,False,False,True,False,False,False,True,False,False
3.6,6,1,5.0,False,False,True,False,False,False,True,False,False
3.6,6,0,6.0,False,False,True,False,False,False,True,False,False
3.3,6,1,6.0,False,False,False,False,True,False,True,False,False
1.8,4,1,6.0,False,True,False,False,False,False,True,False,False
1.8,4,0,6.0,False,True,False,False,False,False,True,False,False
2.0,4,1,6.0,False,True,False,False,False,False,True,False,False
2.0,4,0,6.0,False,True,False,False,False,False,True,False,False
1.6,4,1,6.0,False,False,False,False,True,False,True,False,False
2.0,4,1,6.0,False,False,False,False,True,False,True,False,False
2.0,4,0,6.0,False,False,False,False,True,False,True,False,False
1.6,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,0,6.0,True,False,False,False,False,False,True,False,False
3.8,6,1,8.0,False,False,False,False,True,False,True,False,False
5.0,8,1,8.0,False,False,False,False,True,False,False,True,False
2.0,4,1,6.0,False,True,False,False,False,False,True,False,False
2.4,4,1,6.0,False,True,False,False,False,False,True,False,False
2.4,4,1,6.0,False,True,False,False,False,False,True,False,False
2.4,4,1,6.0,False,True,False,False,False,False,True,False,False
1.6,4,1,6.0,True,False,False,False,False,False,True,False,False
1.6,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,True,False,False
3.3,6,1,6.0,False,False,False,False,False,False,True,False,False
3.3,6,1,6.0,False,False,False,False,False,False,True,False,False
3.3,6,1,6.0,False,False,False,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
3.3,6,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
3.3,6,1,6.0,False,False,True,False,False,False,True,False,False
1.6,4,1,6.0,False,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,0,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
6.5,12,1,7.0,False,False,False,False,False,False,False,True,False
6.5,12,1,7.0,False,False,False,False,False,False,False,True,False
5.2,10,1,7.0,False,False,False,False,False,False,False,True,False
6.5,12,1,7.0,False,False,False,False,False,False,False,True,False
3.0,6,1,8.0,False,False,False,True,False,False,False,True,False
3.0,6,1,8.0,False,False,False,True,False,False,False,True,False
5.0,8,1,8.0,False,False,False,True,False,False,False,True,False
5.0,8,1,8.0,False,False,False,True,False,False,False,False,False
5.0,8,1,8.0,False,False,False,True,False,False,False,True,False
5.0,8,1,8.0,False,False,False,True,False,False,False,False,False
2.0,4,1,9.0,False,False,True,False,False,False,False,True,False
2.0,4,1,9.0,False,False,True,False,False,False,False,True,False
3.0,6,1,8.0,False,False,False,True,False,False,False,True,False
5.0,8,1,8.0,False,False,False,True,False,False,False,True,False
5.0,8,1,8.0,False,False,False,True,False,False,False,False,False
1.8,4,1,0.0,True,False,False,False,False,False,True,False,False
2.5,4,1,6.0,False,True,False,False,False,False,True,False,False
3.5,6,1,6.0,False,True,False,False,False,False,True,False,False
3.5,6,1,8.0,False,True,False,False,False,False,False,True,False
3.5,6,1,6.0,False,True,False,False,False,False,False,True,False
3.5,6,1,8.0,False,True,False,False,False,False,False,True,False
4.6,8,1,6.0,False,False,False,True,False,False,False,True,False
2.5,6,1,6.0,True,False,False,False,False,False,False,True,False
2.5,6,1,6.0,False,False,False,False,False,True,False,True,False
3.5,6,1,8.0,True,False,False,False,False,False,False,True,False
3.5,6,1,6.0,True,False,False,False,False,False,False,True,False
3.5,6,1,6.0,False,False,False,False,False,True,False,True,False
4.6,8,1,8.0,False,True,False,False,False,False,False,True,False
4.6,8,1,8.0,False,True,False,False,False,False,False,True,False
4.6,8,1,8.0,False,True,False,False,False,False,False,True,False
5.0,8,1,8.0,False,True,False,False,False,False,False,True,False
5.7,8,1,6.0,False,False,False,True,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,False,True,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,8.0,False,False,False,False,False,True,False,True,False
3.5,6,1,6.0,False,False,False,False,False,True,False,True,False
5.0,8,1,8.0,False,False,False,False,False,True,False,True,False
3.5,6,1,6.0,False,False,True,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
2.3,4,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,6.0,False,False,False,False,True,False,True,False,False
3.7,6,1,6.0,False,False,False,False,True,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,True,False,False
3.7,6,1,6.0,False,False,False,False,False,False,True,False,False
3.7,6,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,6.0,False,True,False,False,False,False,True,False,False
3.7,6,1,6.0,False,True,False,False,False,False,True,False,False
2.0,4,1,0.0,False,True,False,False,False,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
3.0,6,1,8.0,False,True,False,False,False,False,False,True,False
4.7,8,1,6.0,False,False,False,False,False,True,False,True,False
3.8,8,1,8.0,False,False,False,False,True,False,False,True,False
3.0,6,1,8.0,False,False,False,False,True,False,False,True,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
3.7,6,1,6.0,False,False,True,False,False,False,True,False,False
2.5,4,1,6.0,True,False,False,False,False,False,True,False,False
2.5,4,0,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,True,False,False,False,False,True,False,False
2.0,4,0,6.0,False,True,False,False,False,False,True,False,False
2.5,4,1,6.0,False,True,False,False,False,False,True,False,False
2.5,4,0,6.0,False,True,False,False,False,False,True,False,False
2.5,4,1,5.0,False,False,False,False,False,False,True,False,False
2.5,4,1,6.0,False,True,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,False,True,False
2.0,4,1,7.0,False,False,False,False,False,False,False,True,False
1.8,4,1,7.0,False,False,False,False,False,True,False,True,False
2.0,4,1,7.0,True,False,False,False,False,False,False,True,False
3.0,6,1,7.0,True,False,False,False,False,False,False,True,False
6.2,8,1,7.0,False,False,False,False,False,True,False,True,False
2.0,4,1,7.0,False,False,False,False,False,True,False,True,False
2.0,4,1,7.0,False,False,False,False,False,True,False,True,False
2.0,4,1,7.0,True,False,False,False,False,False,False,True,False
3.0,6,1,7.0,True,False,False,False,False,False,False,True,False
4.7,8,1,7.0,True,False,False,False,False,False,False,True,False
5.5,8,1,7.0,True,False,False,False,False,False,False,True,False
2.1,4,1,7.0,False,True,False,False,False,False,False,False,True
3.5,6,1,7.0,False,True,False,False,False,False,False,True,False
3.0,6,1,7.0,False,True,False,False,False,False,False,True,False
3.5,6,1,7.0,False,False,False,False,False,False,False,True,False
3.5,6,1,7.0,False,False,False,False,False,True,False,True,False
3.5,6,1,7.0,False,False,False,False,False,True,False,True,False
4.7,8,1,7.0,False,True,False,False,False,False,False,True,False
4.7,8,1,7.0,False,False,False,False,False,True,False,True,False
4.7,8,1,7.0,False,False,False,False,False,True,False,True,False
5.5,8,1,7.0,False,True,False,False,False,False,False,True,False
5.5,8,1,7.0,False,False,False,False,False,False,False,True,False
5.5,8,1,7.0,False,False,False,True,False,False,False,True,False
5.5,8,1,7.0,False,False,False,True,False,False,False,True,False
3.0,6,1,7.0,False,False,False,True,False,False,False,False,True
3.0,6,1,7.0,False,False,False,True,False,False,False,True,False
4.7,8,1,7.0,False,False,False,True,False,False,False,True,False
5.5,8,1,7.0,False,False,False,True,False,False,False,True,False
2.0,4,1,7.0,False,False,True,False,False,False,False,True,False
2.0,4,1,7.0,False,False,False,False,False,False,False,True,False
2.1,4,1,7.0,False,False,True,False,False,False,False,False,True
3.5,6,1,7.0,False,False,True,False,False,False,False,True,False
3.0,6,1,7.0,False,False,False,True,False,False,False,True,False
4.7,8,1,7.0,False,False,False,True,False,False,False,True,False
5.5,8,1,7.0,False,False,False,True,False,False,False,True,False
4.7,6,1,7.0,False,True,False,False,False,False,False,True,False
4.7,8,1,7.0,True,False,False,False,False,False,False,True,False
4.7,8,1,7.0,False,False,False,False,True,False,False,True,False
4.7,8,1,7.0,False,True,False,False,False,False,False,True,False
6.0,12,1,7.0,False,False,False,False,True,False,False,True,False
5.5,8,1,7.0,False,False,False,False,True,False,False,True,False
5.5,8,1,7.0,True,False,False,False,False,False,False,True,False
6.0,12,1,7.0,False,False,False,False,True,False,False,True,False
6.0,12,1,7.0,True,False,False,False,False,False,False,True,False
4.7,8,1,7.0,False,False,False,False,False,False,False,True,False
5.5,8,1,7.0,False,False,False,False,False,False,False,True,False
6.0,12,1,7.0,False,False,False,False,False,False,False,True,False
1.8,4,1,7.0,False,False,False,False,False,False,False,True,False
1.8,4,0,6.0,False,False,False,False,False,False,False,True,False
5.5,8,1,7.0,False,False,False,False,False,False,False,True,False
6.2,8,1,7.0,False,False,False,False,False,False,False,True,False
6.2,8,1,7.0,False,False,False,False,False,False,False,True,False
1.5,3,1,6.0,False,False,False,False,False,True,False,True,False
1.5,3,0,6.0,False,False,False,False,False,True,False,True,False
1.5,3,1,6.0,False,False,False,False,False,True,False,True,False
1.5,3,0,6.0,False,False,False,False,False,True,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,False,False,False,True,False,True,False
2.0,4,0,6.0,False,False,False,False,False,True,False,True,False
2.0,4,1,6.0,False,False,False,False,False,True,False,True,False
2.0,4,0,6.0,False,False,False,False,False,True,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,False,False,False,True,False,True,False
2.0,4,0,6.0,False,False,False,False,False,True,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,6.0,True,False,False,False,False,False,False,True,False
1.6,4,0,6.0,True,False,False,False,False,False,False,True,False
1.6,4,1,6.0,False,False,False,False,False,False,False,True,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
2.0,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,0,5.0,True,False,False,False,False,False,True,False,False
2.4,4,1,6.0,True,False,False,False,False,False,True,False,False
1.2,3,1,0.0,True,False,False,False,False,False,True,False,False
1.2,3,0,5.0,True,False,False,False,False,False,True,False,False
3.0,6,1,6.0,False,False,True,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,0,5.0,False,False,True,False,False,False,True,False,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,6.0,False,False,True,False,False,False,True,False,False
3.7,6,1,7.0,False,False,False,False,False,False,False,True,False
3.7,6,0,6.0,False,False,False,False,False,False,False,True,False
3.7,6,1,7.0,False,False,False,False,False,False,False,True,False
3.7,6,0,6.0,False,False,False,False,False,False,False,True,False
3.5,6,1,0.0,False,True,False,False,False,False,True,False,False
5.6,8,1,5.0,False,False,False,True,False,False,True,False,False
4.0,6,1,5.0,False,False,False,False,False,False,True,False,False
4.0,6,1,5.0,False,False,False,False,False,False,True,False,False
4.0,6,0,6.0,False,False,False,False,False,False,True,False,False
3.8,6,1,6.0,False,False,False,False,False,True,False,True,False
1.6,4,1,7.0,False,False,False,False,False,False,True,False,False
1.6,4,0,6.0,False,False,False,False,False,False,True,False,False
1.6,4,1,7.0,False,False,False,False,False,False,True,False,False
1.6,4,0,6.0,False,False,False,False,False,False,False,True,False
1.6,4,1,8.0,False,False,False,False,False,False,False,True,False
1.6,4,1,4.0,True,False,False,False,False,False,True,False,False
1.6,4,0,5.0,True,False,False,False,False,False,True,False,False
3.5,6,1,7.0,False,False,False,False,False,False,True,False,False
3.5,6,1,7.0,False,False,False,False,False,False,True,False,False
2.0,4,1,0.0,False,False,False,False,False,False,True,False,False
3.5,6,1,0.0,False,False,True,False,False,False,True,False,False
3.5,6,1,0.0,False,False,True,False,False,False,True,False,False
3.5,6,1,0.0,False,False,True,False,False,False,True,False,False
3.5,6,1,0.0,False,False,False,False,False,False,True,False,False
2.5,4,1,0.0,False,False,True,False,False,False,True,False,False
5.6,8,1,5.0,False,False,False,False,False,False,True,False,False
5.6,8,1,5.0,False,False,False,False,False,False,True,False,False
1.8,4,1,0.0,False,True,False,False,False,False,True,False,False
1.8,4,0,6.0,False,True,False,False,False,False,True,False,False
1.6,4,1,0.0,True,False,False,False,False,False,True,False,False
4.0,6,1,5.0,False,False,True,False,False,False,True,False,False
4.0,6,0,6.0,False,False,True,False,False,False,True,False,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,7.0,False,False,False,False,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,7.0,False,False,False,False,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,7.0,False,False,False,False,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,7.0,False,False,False,False,False,False,False,True,False
3.8,6,1,7.0,False,False,False,False,False,False,False,True,False
3.8,6,0,7.0,False,False,False,False,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,6.0,False,False,False,False,False,False,False,True,False
3.6,6,1,8.0,False,False,False,True,False,False,False,True,False
4.8,8,1,8.0,False,False,False,True,False,False,False,True,False
3.4,6,1,7.0,False,False,False,False,False,False,False,True,False
3.4,6,0,6.0,False,False,False,False,False,False,False,True,False
3.0,6,1,7.0,False,False,True,False,False,False,False,True,False
3.6,6,1,7.0,False,False,True,False,False,False,False,True,False
3.0,6,1,7.0,False,False,False,False,True,False,False,True,False
3.0,6,1,7.0,False,False,False,False,True,False,False,True,False
4.8,8,1,7.0,False,False,False,False,True,False,False,True,False
4.8,8,1,7.0,False,False,False,False,True,False,False,True,False
3.6,6,1,8.0,False,False,False,False,False,False,True,False,False
5.7,8,1,8.0,False,False,False,False,False,False,True,False,False
3.0,6,1,8.0,False,False,False,False,False,False,False,False,True
3.0,6,1,8.0,False,False,False,False,False,False,False,False,True
3.6,6,1,8.0,False,False,False,False,False,False,True,False,False
5.7,8,1,6.0,False,False,False,False,False,False,True,False,False
5.7,8,1,8.0,False,False,False,False,False,False,True,False,False
3.0,6,1,8.0,False,False,False,False,False,False,False,False,True
2.4,4,1,9.0,False,False,False,False,False,False,True,False,False
6.6,12,1,8.0,False,False,False,False,True,False,False,True,False
6.6,12,1,8.0,False,False,False,False,True,False,False,True,False
6.7,12,1,8.0,False,False,False,False,True,False,False,True,False
6.7,12,1,8.0,False,False,False,False,True,False,False,True,False
6.7,12,1,8.0,True,False,False,False,False,False,False,True,False
6.7,12,1,8.0,True,False,False,False,False,False,False,True,False
6.6,12,1,8.0,False,True,False,False,False,False,False,True,False
2.0,4,0,6.0,False,False,False,False,False,False,False,True,False
1.3,4,1,0.0,False,False,False,False,False,False,True,False,False
2.5,4,1,6.0,True,False,False,False,False,False,True,False,False
2.5,4,0,6.0,True,False,False,False,False,False,True,False,False
2.4,4,1,4.0,False,False,False,False,False,False,True,False,False
2.4,4,0,5.0,False,False,False,False,False,False,True,False,False
1.0,3,1,5.0,False,False,False,False,False,False,False,True,False
1.0,3,1,5.0,False,False,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,False,False,False,False,False,True,False
2.0,4,0,6.0,False,False,False,False,False,False,False,True,False
2.0,4,1,8.0,False,False,True,False,False,False,False,True,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
2.5,4,0,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,0,5.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,True,False,False
2.0,4,0,5.0,False,False,False,False,False,False,True,False,False
2.5,4,1,6.0,False,True,False,False,False,False,True,False,False
2.5,4,0,6.0,False,True,False,False,False,False,True,False,False
3.6,6,1,6.0,False,True,False,False,False,False,True,False,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
2.5,4,0,6.0,False,False,True,False,False,False,True,False,False
3.6,6,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,8.0,True,False,False,False,False,False,False,True,False
2.0,4,0,6.0,True,False,False,False,False,False,False,True,False
2.5,4,0,6.0,True,False,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,0,5.0,False,False,True,False,False,False,True,False,False
2.0,4,1,6.0,False,False,True,False,False,False,True,False,False
4.0,6,1,5.0,False,False,False,True,False,False,True,False,False
4.0,6,1,5.0,False,False,False,True,False,False,True,False,False
3.5,6,1,6.0,False,True,False,False,False,False,True,False,False
2.5,4,1,6.0,False,True,False,False,False,False,True,False,False
3.5,6,1,6.0,False,True,False,False,False,False,True,False,False
2.5,4,1,0.0,False,True,False,False,False,False,True,False,False
2.5,4,1,0.0,False,True,False,False,False,False,True,False,False
1.8,4,1,4.0,False,True,False,False,False,False,True,False,False
1.8,4,1,7.0,False,True,False,False,False,False,True,False,False
1.8,4,1,0.0,False,True,False,False,False,False,True,False,False
1.8,4,0,6.0,False,True,False,False,False,False,True,False,False
1.8,4,1,0.0,False,True,False,False,False,False,True,False,False
2.7,4,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
3.5,6,1,6.0,False,False,False,True,False,False,True,False,False
1.8,4,1,0.0,False,True,False,False,False,False,True,False,False
1.5,4,1,0.0,True,False,False,False,False,False,True,False,False
1.8,4,1,0.0,False,False,False,False,False,False,True,False,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
2.5,4,1,6.0,False,False,True,False,False,False,True,False,False
5.7,8,1,6.0,False,False,False,True,False,False,True,False,False
3.5,6,1,6.0,False,False,False,False,False,False,True,False,False
3.5,6,1,6.0,False,False,False,False,False,False,True,False,False
2.7,4,1,4.0,False,False,False,False,False,False,True,False,False
2.7,4,0,5.0,False,False,False,False,False,False,True,False,False
2.7,4,1,4.0,False,False,False,False,False,False,True,False,False
2.7,4,0,5.0,False,False,False,False,False,False,True,False,False
4.0,6,1,5.0,False,False,False,False,False,False,True,False,False
5.7,8,1,6.0,False,False,False,False,False,False,True,False,False
5.7,8,1,6.0,False,False,False,False,False,False,True,False,False
2.7,4,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,6.0,False,False,True,False,False,False,True,False,False
2.7,4,1,6.0,False,False,True,False,False,False,True,False,False
3.5,6,1,6.0,False,False,True,False,False,False,True,False,False
1.5,4,1,4.0,True,False,False,False,False,False,True,False,False
1.5,4,0,5.0,True,False,False,False,False,False,True,False,False
1.8,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,False,True,False
2.0,4,0,6.0,True,False,False,False,False,False,False,True,False
2.0,4,1,6.0,True,False,False,False,False,False,False,False,True
2.0,4,0,6.0,True,False,False,False,False,False,False,False,True
1.8,4,1,6.0,False,False,False,False,False,True,True,False,False
2.0,4,1,6.0,False,False,False,False,False,True,False,True,False
2.0,4,0,6.0,False,False,False,False,False,True,False,True,False
2.0,4,1,6.0,True,False,False,False,False,False,False,True,False
2.0,4,0,6.0,True,False,False,False,False,False,False,True,False
3.6,6,1,6.0,True,False,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,False,False,False,True,False,True,False
1.8,4,1,6.0,True,False,False,False,False,False,True,False,False
1.8,4,0,5.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,False,False,True
2.0,4,0,6.0,True,False,False,False,False,False,False,False,True
2.0,4,1,6.0,True,False,False,False,False,False,False,True,False
2.0,4,0,6.0,True,False,False,False,False,False,False,True,False
1.8,4,1,6.0,False,False,False,False,False,False,True,False,False
1.8,4,0,5.0,False,False,False,False,False,False,True,False,False
2.0,4,1,6.0,False,False,False,False,False,False,False,False,True
2.0,4,0,6.0,False,False,False,False,False,False,False,False,True
1.8,4,1,6.0,True,False,False,False,False,False,True,False,False
1.8,4,0,5.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,0,5.0,True,False,False,False,False,False,True,False,False
2.0,4,1,6.0,True,False,False,False,False,False,False,False,True
2.0,4,0,6.0,True,False,False,False,False,False,False,False,True
2.0,4,1,6.0,True,False,False,False,False,False,False,True,False
2.0,4,0,6.0,True,False,False,False,False,False,False,True,False
1.4,4,1,7.0,True,False,False,False,False,False,False,True,False
1.8,4,1,6.0,False,True,False,False,False,False,True,False,False
1.8,4,0,5.0,False,True,False,False,False,False,True,False,False
2.0,4,1,6.0,False,True,False,False,False,False,False,False,True
2.0,4,0,6.0,False,True,False,False,False,False,False,False,True
3.6,6,1,6.0,False,True,False,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,False,True,False
2.0,4,0,6.0,False,False,True,False,False,False,False,True,False
2.0,4,1,6.0,False,False,True,False,False,False,False,True,False
3.6,6,1,8.0,False,False,False,True,False,False,False,True,False
3.0,6,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,8.0,True,False,False,False,False,False,True,False,False
2.5,5,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,8.0,True,False,False,False,False,False,False,True,False
3.0,6,1,6.0,True,False,False,False,False,False,True,False,False
2.0,4,1,8.0,False,True,False,False,False,False,True,False,False
3.0,6,1,6.0,False,True,False,False,False,False,True,False,False
2.0,4,1,8.0,False,False,True,False,False,False,True,False,False
2.5,5,1,6.0,False,False,True,False,False,False,True,False,False
3.0,6,1,6.0,False,False,False,False,False,False,True,False,False
2.0,4,1,8.0,False,False,False,False,False,False,True,False,False
2.5,5,1,6.0,False,False,False,False,False,False,True,False,False
3.0,6,1,6.0,False,False,False,False,False,False,True,False,False
3.2,6,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,8.0,False,False,True,False,False,False,True,False,False
2.5,5,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,8.0,False,False,True,False,False,False,False,True,False
3.0,6,1,6.0,False,False,True,False,False,False,True,False,False
3.2,6,1,6.0,False,False,True,False,False,False,True,False,False
2.0,4,1,8.0,False,False,True,False,False,False,True,False,False
3.0,6,1,6.0,False,False,True,False,False,False,True,False,False
2.4,4,1,8.0,True,False,False,False,False,False,False,True,False
3.5,6,1,9.0,False,False,True,False,False,False,False,True,False
3.5,6,1,9.0,False,False,True,False,False,False,False,True,False
3.5,6,1,6.0,False,False,True,False,False,False,False,True,False
3.5,6,1,6.0,False,True,False,False,False,False,False,True,False
3.5,6,1,7.0,False,True,False,False,False,False,False,True,False
2.4,4,1,8.0,True,False,False,False,False,False,False,True,False
